evidence_product,round,event_key,event_name,role,driver_id,grid_baseline_position,candidate_predicted_position,selected_predicted_position,actual_position,selected_model_id,driver_residual_effect,team_residual_effect,prior_driver_events,prior_team_events,baseline_absolute_error,candidate_absolute_error,selected_absolute_error
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,1,6,6,6,7.0,legal_grid_baseline,3.272727272727273,2.1333333333333333,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,81,7,7,7,4.0,legal_grid_baseline,2.5454545454545454,2.1333333333333333,7,7,3.0,3.0,3.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,6,8,8,8,6.0,legal_grid_baseline,1.5454545454545454,0.9,7,7,2.0,2.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,30,9,9,9,9.0,legal_grid_baseline,-0.6363636363636364,-0.2,7,7,0.0,0.0,0.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,41,10,10,10,10.0,legal_grid_baseline,0.09090909090909091,-0.2,7,7,0.0,0.0,0.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,10,11,11,11,13.0,legal_grid_baseline,-1.0909090909090908,-0.7666666666666667,7,7,2.0,2.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,5,12,12,12,11.0,legal_grid_baseline,-0.6363636363636364,0.7666666666666667,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,87,13,13,13,14.0,legal_grid_baseline,-0.9090909090909091,-0.9666666666666667,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,27,14,15,14,12.0,legal_grid_baseline,2.727272727272727,0.7666666666666667,7,7,2.0,3.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,31,15,14,15,16.0,legal_grid_baseline,-1.7272727272727273,-0.9666666666666667,7,7,1.0,2.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,43,16,16,16,15.0,legal_grid_baseline,-1.0,-0.7666666666666667,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,55,17,17,17,20.0,legal_grid_baseline,-2.272727272727273,-1.0,7,7,3.0,3.0,3.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,23,18,18,18,17.0,legal_grid_baseline,-0.45454545454545453,-1.0,7,7,1.0,1.0,1.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,11,19,19,19,21.0,legal_grid_baseline,-2.272727272727273,-1.2,7,7,2.0,2.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,77,20,20,20,22.0,legal_grid_baseline,-1.0,-1.2,7,7,2.0,2.0,2.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,14,21,21,21,18.0,legal_grid_baseline,-1.6363636363636365,-1.2333333333333334,7,7,3.0,3.0,3.0
certified_grid_plus_prior_race_state,8,202608,Austrian Grand Prix,audit,18,22,22,22,19.0,legal_grid_baseline,-1.7272727272727273,-1.2333333333333334,7,7,3.0,3.0,3.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,12,1,1,1,15.0,legal_grid_baseline,0.9166666666666666,1.15625,8,8,14.0,14.0,14.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,16,2,2,2,1.0,legal_grid_baseline,1.9166666666666667,0.53125,8,8,1.0,1.0,1.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,44,3,3,3,3.0,legal_grid_baseline,-0.5,0.53125,8,8,0.0,0.0,0.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,63,4,4,4,2.0,legal_grid_baseline,2.1666666666666665,1.15625,8,8,2.0,2.0,2.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,6,5,5,5,5.0,legal_grid_baseline,1.25,0.6875,8,8,0.0,0.0,0.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,1,6,6,6,4.0,legal_grid_baseline,3.0833333333333335,1.9375,8,8,2.0,2.0,2.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,3,7,7,7,20.0,legal_grid_baseline,0.5833333333333334,0.6875,8,8,13.0,13.0,13.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,81,8,8,8,11.0,legal_grid_baseline,2.0833333333333335,1.9375,8,8,3.0,3.0,3.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,41,9,9,9,7.0,legal_grid_baseline,0.08333333333333333,-0.1875,8,8,2.0,2.0,2.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,30,10,10,10,6.0,legal_grid_baseline,-0.5833333333333334,-0.1875,8,8,4.0,4.0,4.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,5,11,11,11,8.0,legal_grid_baseline,-0.6666666666666666,0.625,8,8,3.0,3.0,3.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,27,12,12,12,22.0,legal_grid_baseline,2.3333333333333335,0.625,8,8,10.0,10.0,10.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,87,13,13,13,12.0,legal_grid_baseline,-0.75,-0.84375,8,8,1.0,1.0,1.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,55,14,14,14,17.0,legal_grid_baseline,-1.8333333333333333,-0.875,8,8,3.0,3.0,3.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,10,15,15,15,10.0,legal_grid_baseline,-0.8333333333333334,-0.6875,8,8,5.0,5.0,5.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,23,16,16,16,21.0,legal_grid_baseline,-0.5,-0.875,8,8,5.0,5.0,5.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,31,17,17,17,13.0,legal_grid_baseline,-1.5,-0.84375,8,8,4.0,4.0,4.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,77,18,18,18,16.0,legal_grid_baseline,-0.75,-1.0,8,8,2.0,2.0,2.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,43,19,19,19,9.0,legal_grid_baseline,-1.0,-0.6875,8,8,10.0,10.0,10.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,11,20,20,20,14.0,legal_grid_baseline,-1.9166666666666667,-1.0,8,8,6.0,6.0,6.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,14,21,21,21,18.0,legal_grid_baseline,-1.75,-1.34375,8,8,3.0,3.0,3.0
certified_grid_plus_prior_race_state,9,202609,British Grand Prix,audit,18,22,22,22,19.0,legal_grid_baseline,-1.8333333333333333,-1.34375,8,8,3.0,3.0,3.0
